smiles,d,FEPA,FEHA,b_idx,n_idx
B(c1c(OC)cccc1)(c1c(OC)cccc1)c1c(CC(C)(C)C)cc2ccccc2c1c3c4ccccc4cc(N)c3N(c5c(F)cccc5)(c5c(F)cccc5),4.587776121,-203.1721486,-72.19944251,0,43
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C(=C(Br)C(c8c(F)cc(F)cc8(F)))N1(CCCCCC1),2.650763501,-209.1809406,-111.8620024,0,34
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)c1c(c7ccc(N(C)C)cc7)Sc(CCCC)n1,2.547471391,-223.6874298,-92.02542529,0,32
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2cccc(C(C)(C)C)c2N1(c6ccc(OC)cc6),2.586467578,-190.7560169,-84.62281239,0,42
B(C#C)(C#C)N1c(C(=O)OCC)nc(c8c(C)cc(C)cc8(C))n1,2.538302452,-211.5666884,-90.9511692,0,23
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))C1C(c8ccc([N+](=O)([O-]))cc8)Cc2cccc(CCCC)c2N1(C2=CC(C3)CCC23),2.638983831,-208.5291777,-103.4069235,0,39
B(c1c(OC)cccc1)(c1c(OC)cccc1)c1c(c8ccccc8)ccc(c12)C(=O)c(c23)ccc(c8ccc([N+](=O)([O-]))cc8)c3N1(C(C(=O)[OH])CCCC1),3.872184415,-205.0090084,-82.01242069,0,46
B1(ccscc1)c1c(c7ccc(N(C)C)cc7)ccc(c12)Nc(c23)ccc(c8c(F)cc(F)cc8(F))c3N1(CCCCCCC1),3.752875422,-218.3824175,-64.25254511,0,37
B(CC(C)(C)C)(CC(C)(C)C)c1c(C(C)C)c2cccc(S(=[O])(=[O])[O]CC)c2N1(C(C)CC),2.715849398,-201.0278939,-77.75139226,0,28
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))c1c(OC)Sc(c8c(C)cc(C)cc8(C))n1,2.618147122,-221.0730477,-91.83828275,0,32
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))C1C(c8ccc(C)cc8)CC2CCCC(c8c(C)cc(C)cc8(C))N12,2.78346398,-230.2162044,-55.62100314,0,43
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))N1c(C)cc(NC)n1,2.525328066,-212.8431681,-109.697389,0,26
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c(CC)c2cc(Br)cnc2N1(c3cc(N(C)C)ccc3),2.656216753,-179.4891779,-116.83516,0,34
B(CC)(CC)C1N2C(F)COC2=C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(C=C(C(=O)CC)),2.516181259,-165.607953,-103.9189258,0,6
B1(C2CCC1CCC2)N1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CC([H])N1,2.445461981,-185.1512884,-70.77477971,0,25
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c1c(c7ccc(N(C)C)cc7)cc2ccccc2c1c3c4ccccc4cc(CC(C)(C)C)c3N1(CCCN2CCCNC12),4.986014206,-211.9002972,-105.9822897,0,55
B(OC)(OC)c1c(c8ccc(C)cc8)cn(c8ccc([N+](=O)([O-]))cc8)n1,2.552231729,-203.8469188,-65.15775954,0,25
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1c(CC)cnc(c8ccc([N+](=O)([O-]))cc8)n1,2.547689883,-206.5803785,-109.6241926,0,29
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(C(C)C)Nc(CC)n1,2.577686275,-206.0570769,-118.6934403,0,38
B(C=C(C(=O)))(C=C(C(=O)))c1c(CC)cc2ccccc2c1c3c4ccccc4cc([Si](C)(C)C)c3N1(CCC2(OCCO2)CC1),4.146497362,-209.9596622,-100.2986325,0,35
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1nc(CCCC)on1,2.559719631,-194.2953649,-123.8743015,0,31
B(c1cc(F)ccc1)(c1cc(F)ccc1)N2C(OC)CCC(CCC1([Si](C)(C)C))C2=N1,2.87741863,-235.7476197,-79.42551057,0,30
B(CC(C)(C)C)(CC(C)(C)C)c1c(C(C)(C)C)cccc1C=C(c7ccc(N(C)C)cc7)N(C=CC(C)(C)C)(C=CC(C)(C)C),4.513036222,-214.9735402,-65.41030793,0,32
B1(cccccc1)C1C(c6c(OC)cccc6(OC))NCC(S(=[O])(=[O])[O]CC)N1(c3ccc(N(C)C)cc3),2.487921795,-216.5368465,-64.40818883,0,28
B1(cccccc1)N1C(c8c(F)cc(F)cc8(F))COC(CC(C)CC)N1,2.356156045,-200.0824649,-58.22895608,0,26
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))c1c(c8ccccc8)ccc(c12)Cc(c23)ccc(C(C)C)c3n1(C(C)(C)CCc2ccccc12),3.353689221,-207.921108,-88.47138964,0,49
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))N2C(CC(C)(C)C)CCC(CCC1(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))C2=N1,2.901538264,-210.0686239,-108.6784038,0,51
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))C(N)c1cc(=O)cc(CCCC)N1,2.550708745,-191.6006093,-135.2931,0,24
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c2c(NC)ccc(c23)ccc(c13)ccc(C(C)(C)C)c1N(CC)(CC),2.798092289,-211.8255872,-91.51400877,0,21
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))c1c(c8c(F)cc(F)cc8(F))nnN1(C9CCCC9),2.639332349,-158.6637132,-113.2369874,0,32
B(C=C(C(=O)))(C=C(C(=O)))c1c(c8ccc(C(F)(F)F)cc8)Nc(CC(C)(C)C)n1,2.592141449,-215.264058,-103.4245672,0,28
B(C=CC(C)C)(C=CC(C)C)N2C(c8ccccc8)CCP(CCC1(CC(C)CC))C2N1(CCN(C)C),3.816106516,-215.7747847,-55.14147504,0,31
B(C(C)(C)C)(C(C)(C)C)c1nc([Si](C)(C)C)on1,2.547972374,-207.745284,-79.79306286,0,17
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c2c(C(C)(C)C)ccc(c23)c4ccccc4c(c13)ccc(C(=O)OCC)c1N(c7c(C)cc(C)cc7(C))(c7c(C)cc(C)cc7(C)),4.842922586,-204.1661186,-134.4566634,0,54
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))c1c(c8c(C)cc(C)cc8(C))cccc1N=C(c8ccc(C)cc8)N(c5ccc(F)cc5)(c5ccc(F)cc5),2.823260514,-232.2357562,-58.63062104,0,34
B(C=C(C(=O)C(F)(F)F))(C=C(C(=O)C(F)(F)F))N2C(c7ccc(N(C)C)cc7)CCP(CCC1(F))C2N1(c3ccc(N(C)C)cc3),4.041963371,-199.0381914,-86.92498003,0,36
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))C(=C(C(F)(F)F))C(=C(Br))N(c5c(F)cccc5)(c5c(F)cccc5),3.823582442,-172.1887765,-131.1794301,0,20
B(Br)(Br)C(c8ccc(C)cc8)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(c8ccc(C(F)(F)F)cc8)N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),7.058549979,-184.8636598,-120.9891966,0,44
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=C(C)C(c8ccc(C(F)(F)F)cc8))N1(C(C(=O)[OH])CCCC1),2.592666978,-189.7531268,-119.0910223,0,43
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C(C(C)(C)C)C1CCc2cccc(C(C)C)c2N1(c3cc(N(C)C)ccc3),3.961001179,-219.962234,-83.31933858,0,32
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)C1C(CCC)CCC2CC(c8ccccc8)N12,2.592664872,-214.8899527,-101.4960358,0,35
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))N2C(C(C)(C)C)CCC(CCC1(CCCC))C2=N1,2.902125056,-223.6087517,-81.17353803,0,36
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c3c(NC)ccc(c23)ccc(c12)cc(CC(C)CC)N1(CCN(C)C),2.83796939,-198.0734084,-105.7603576,0,25
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c2c(Br)ccnc2c1cccc(NC)n1,3.105285436,-218.5035005,-80.99062603,0,31
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1c(c8c(F)cc(F)cc8(F))N1,2.812595959,-218.9036976,-92.32459464,0,28
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))C(c8ccccc8)=C(CC)N(C=CCCCC)(C=CCCCC),2.963244185,-193.8526842,-94.23080109,0,29
B1(OCCCO1)c1c(c8ccc([N+](=O)([O-]))cc8)cc(c6c(OC)cccc6(OC))N1(c7c(C)cc(C)cc7(C)),2.584866768,-191.6731385,-66.85019143,0,29
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c2c(c6c(OC)cccc6(OC))ccnc2c1cccc(c8c(C)cc(C)cc8(C))n1,3.90879929,-236.7039949,-106.4675095,0,35
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C1(Br)CCCC(C12)CCCC2(N)N(CCN(C)C)(CCN(C)C),4.822267854,-213.6573519,-123.8309716,0,35
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)c1c(c8ccc(C(F)(F)F)cc8)cn(C(C)(C)C)n1,2.549001989,-203.7685813,-101.2639933,0,35
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))N1C(c8ccc([N+](=O)([O-]))cc8)COC(CC)N1,2.387941771,-191.8433767,-86.71420687,0,35
B(c1c(Cl)cc(Cl)cc1(Cl))(c1c(Cl)cc(Cl)cc1(Cl))c1snc(c8ccc(C)cc8)n1,2.619688459,-211.8292946,-114.0067804,0,30
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))c1c(OC)Oc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1,2.59579159,-205.5919562,-77.77577347,0,40
B(C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(CCCC)Cc1ccc(C(C)C)N1(C1C(C2)CCC2C1),4.868844205,-182.4958624,-138.584656,0,28
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C(=C(NC))C(=C(CC))N(c4ccc(c2ccc(C(=O)[OH])cc2)cc4)(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),3.951225958,-194.9601442,-100.3975891,0,21
B(C=CC(C)C)(C=CC(C)C)c1c(OC)cccc1CC(C(=O)OCC)N(CCC)(CCC),5.216955681,-215.5385962,-64.91089533,0,26
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(CCCC)cc(c8ccccc8)N1(C1C(C2)CCC2C1),2.672151749,-192.0388819,-86.26288223,0,29
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))N1C(c8c(C)cc(C)cc8(C))CCC(c8ccc([N+](=O)([O-]))cc8)N1(C(C)CC),2.710912166,-184.8073897,-95.77292183,0,60
B1(cc1)c1c(c8ccc(C(F)(F)F)cc8)c2cccc([Si](C)(C)C)c2N1(C9CCCCC9),2.597800281,-196.8957377,-70.58653365,0,25
B(OC)(OC)N2C(C(F)(F)F)CCN(CCC1([O][H]))C2=N1,2.806082827,-227.2683521,-60.09064748,0,19
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))c1c([O][H])cnc([O][H])n1,2.528875161,-199.5192137,-122.5470655,0,30
B(CCc1ccccc1)(CCc1ccccc1)c1snc(c8ccc(C(F)(F)F)cc8)n1,2.611949904,-204.4002553,-99.24904729,0,31
B(C=CC(C)(C)C)(C=CC(C)(C)C)c1c2c(C(C)C)cncc2c(S(=[O])(=[O])[O]CC)N1(C(C)(C)C),2.633546593,-181.4387023,-76.62420352,0,30
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))C1(CC)C(C2)CCC2C1([O][H])N(c4c(C)cccc4(C))(c4c(C)cccc4(C)),2.861173581,-226.1089208,-60.53391363,0,3
B1(cccccc1)c1c(CCCC)cnc(c7ccc(N(C)C)cc7)n1,2.48194485,-237.6241843,-68.89034954,0,25
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)Cc1c(CC)ccc([Si](C)(C)C)n1,3.309190557,-229.4661375,-106.7909115,0,51
B(C=C(C(=O)))(C=C(C(=O)))N2C(C(=O)OCC)CN(CC1(F))C2=N1,3.200183837,-209.6904471,-100.1104145,0,22
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))C2C(N)CCN(CCC1(Cl))C2=N1,3.101038531,-233.4510268,-67.62696618,0,30
B1(C2CCC1CCC2)C(=C(CCC)C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8))N(c5cc(F)ccc5)(c5cc(F)ccc5),2.565620262,-187.8651156,-90.4710192,0,28
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)N2C(c8c(F)cc(F)cc8(F))CCC(CCC1([Si](C)(C)C))C2=N1,2.848984138,-220.6210448,-99.40814838,0,39
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))c1c(c8c(C)cc(C)cc8(C))c2cc(S(=[O])(=[O])[O]CC)cnc2N1,2.502346685,-158.7798626,-133.0430958,0,92
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)c1c(NC)cc(c8ccccc8)N1(C9CCCCC9),2.671603314,-196.3244845,-93.24278362,0,29
B(C#C(c1ccccc1))(C#C(c1ccccc1))c1c(c8c(F)cc(F)cc8(F))ccc(c12)Sc(c23)ccc(S(=[O])(=[O])[O]CC)c3N(CC)(CC),2.924915359,-213.7184079,-94.84711962,0,45
B(c1c(F)cccc1(F))(c1c(F)cccc1(F))N2C(c8ccc(C(F)(F)F)cc8)CN(CCC1(Br))C2=N1,2.949102998,-214.7610273,-91.80670939,0,36
B(CCc1ccccc1)(CCc1ccccc1)N2C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCP(CCC1(c8ccc(C)cc8))C2N1,3.674403889,-206.3222394,-77.19346975,0,47
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))C4(c8ccccc8)C1c2ccccc2C(c3ccccc13)C4(C(C)C)N1(CCCN2CCCCCC12),4.226352392,-226.4286046,-96.13385666,0,46
B(C#C)(C#C)C(c1c(c8ccc(C)cc8)cccc1)=C(c1ccccc1(C(C)C))N(C(C)(C)C)(C(C)(C)C),4.086892122,-214.2335345,-69.99609315,0,29
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(CCCC)cc(CCCC)N1(F),2.678784137,-168.1314286,-104.2226323,0,51
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))Oc1c(c8ccc([N+](=O)([O-]))cc8)ccc(c8c(F)cc(F)cc8(F))n1,2.967493051,-197.926564,-119.1488789,0,47
B(CCc1ccccc1)(CCc1ccccc1)C1C([H])CCC2CC(c8c(C)cc(C)cc8(C))N12,2.692194371,-224.7259612,-77.8100879,0,33
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1snc(c8ccc([N+](=O)([O-]))cc8)n1,2.560923089,-205.1237527,-96.69326316,0,30
B(C=C(C(=O)OC))(C=C(C(=O)OC))N2C(CCC)CCC(CCC1([Si](C)(C)C))C2=N1,2.760078575,-229.9113897,-78.65758864,0,29
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))N1c(c8ccc(C(F)(F)F)cc8)cc(Br)n1,2.483873372,-184.1864716,-137.4741698,0,38
B(CC(C)(C)C)(CC(C)(C)C)C1C(C(F)(F)F)NCC(C)N1(c4ccc(c2ccccc2)cc4),2.691346446,-213.9669809,-69.21748519,0,21
B1(cc1)C1C(C)CCC2CC(Br)N12,2.666378422,-194.9428887,-66.74664705,0,12
B1(c2ccccc2c3ccccc31)c1c(CC)n(F)nn1,2.588317278,-207.9821553,-96.23651556,0,20
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)N1C(C(C)(C)C)CC(C(F)(F)F)N1(c4c(C)c(C)c(C)c(C)c4(C)),2.47917672,-186.3095629,-83.45011462,0,29
B(C=C(c1ccccc1))(C=C(c1ccccc1))C1(CC(C)(C)C)CCC1(c8ccc([N+](=O)([O-]))cc8)N(c7cc2ccccc2cc7)(c7cc2ccccc2cc7),2.84177086,-203.803757,-85.5036889,0,35
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))C2N=C(c8ccc(C(F)(F)F)cc8)C(C12)=C(c7ccc(N(C)C)cc7)CN1,2.541646858,-218.3046971,-127.5058809,0,16
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))C1C(c8ccc([N+](=O)([O-]))cc8)c2cccc(NC)c2N1,2.58477033,-183.2361262,-131.8814303,0,34
B1(ccscc1)C1C(c8ccccc8)Cc2cccc(c8ccc(C)cc8)c2N1(CC),2.605220714,-220.9610377,-74.26976763,0,28
B(CCc1ccccc1)(CCc1ccccc1)c1c(F)Nc(NC)n1,2.631560269,-221.4207741,-70.47418979,0,24
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))N2C(N)CCP(CCC1(C(C)(C)C))C2=N1,2.840902578,-230.7241301,-92.70377539,0,43
B1(Oc2ccccc2O1)C1C(Br)CCC2CCCC(c8ccc(C(F)(F)F)cc8)N12,2.562136581,-205.0555485,-80.55492247,0,29
B1(ccscc1)C1C([O][H])CCC(CC)C1N(C=CN(C)C)(C=CN(C)C),3.256149875,-223.4454532,-70.6412096,0,15
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)Cc1c(c8c(F)cc(F)cc8(F))ccc(C(=O)OCC)n1,3.326094294,-215.4580995,-111.1610347,0,39
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))N1C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)COC(C(C)C)N1,2.568247784,-173.2499182,-115.5315602,0,36
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))C1C(c8c(C)cc(C)cc8(C))c2cccc(CC)c2N1(CCN(C)C),2.647873392,-209.446409,-116.9941384,0,42
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(CCCC)ccc(c12)Cc(c23)ccc(NC)c3n1(C(C)(C)CCc2ccccc12),3.69493498,-212.1846322,-97.15742451,0,40
B(c1cc(F)cc(Cl)c1)(c1cc(F)cc(Cl)c1)c1snc(Cl)n1,2.59345859,-192.6412299,-120.5521383,0,22
B(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)C1C(F)CC(CC(C)(C)C)CN1(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),2.649503803,-221.9301981,-75.32725765,0,30
B(C(C)(C)C)(C(C)(C)C)N1c(c6c(OC)cccc6(OC))cc(CC)n1,2.451308757,-227.3184343,-71.54857772,0,25
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))n1c(c8ccccc8)cc(=O)c(S(=[O])(=[O])[O]CC)n1,2.387752238,-185.3351794,-133.205157,0,41
B(C=C(C(=O)))(C=C(C(=O)))C(C(F)(F)F)=C(c8c(C)cc(C)cc8(C))N(c5cc(F)ccc5)(c5cc(F)ccc5),2.933376704,-175.2774616,-108.9279136,0,24
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1snc(C(C)(C)C)n1,2.613933337,-209.1431052,-112.2461723,0,25
B(c1c(F)cccc1)(c1c(F)cccc1)/N=N\N(CCCCC)(CCCCC),2.345785144,-207.5710586,-52.63710329,0,16
B(Cl)(Cl)C(C(=O)OCC)CCC([O][H])n1(c2ncccc2cc1),3.689425484,-219.1559157,-109.3768811,0,15
B(c1ccc(F)cc1)(c1ccc(F)cc1)C(S(=[O])(=[O])[O]CC)C1CCCC(CC)N1,3.18337655,-215.046973,-100.5072164,0,29
B(c1cc(F)ccc1)(c1cc(F)ccc1)c1c(CC(C)CC)c2cc(OC)cnc2N1(c3ccc(C)cc3),2.600563312,-187.5263397,-91.43598703,0,30
B(c1c(OC)cccc1)(c1c(OC)cccc1)c1nc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)sn1,2.579921078,-205.5348625,-93.15948469,0,35
B(C=C(C(=O)))(C=C(C(=O)))c1c(C)cccc1CC(CCCC)N1(CCN(c6ccccc6)CC1),3.74458861,-214.9990525,-98.70471058,0,22
B(Br)(Br)c1c(CCC)cccc1C=C(Br)N(CCCCC)(CCCCC),4.977644369,-194.3582078,-114.9775309,0,15
B(CC(C)(C)C)(CC(C)(C)C)c2c(C)cccc2c1cccc(c8ccc(C(F)(F)F)cc8)n1,3.496745129,-216.2739774,-69.31678598,0,33
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))C1C(c8ccccc8)CCC(C(=O)OCC)C1N(C=CN(C)C)(C=CN(C)C),2.836505189,-215.6856962,-102.5956289,0,36
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(CC(C)CC)C1CCc2cccc(F)c2N1(C=C(C(=O)CC)),4.003403525,-182.1971818,-160.1673358,0,43
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c3c([Si](C)(C)C)ccc(c23)ccc(c12)cc(c8c(F)cc(F)cc8(F))N1(c7cc2ccccc2cc7),3.130762936,-183.1870842,-122.5018422,0,54
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))c1c(CC(C)CC)cccc1c2cccc(CC(C)(C)C)c2N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),4.87443578,-180.0039361,-84.14725817,0,39
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)N1C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)COC([Si](C)(C)C)N1,2.470588468,-195.693022,-94.25224615,0,62
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c([Si](C)(C)C)c(=O)cc(CCCC)N1(C9CCCC9),2.807675295,-185.3601524,-75.66797468,0,37
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))n1c([Si](C)(C)C)cc(=O)c(Cl)n1,2.408745296,-189.5421012,-127.1975518,0,34
B(c1cc(Cl)ccc1)(c1cc(Cl)ccc1)C1C([H])CC(c8ccc(C(F)(F)F)cc8)CN1(c7c(C)cc(C)cc7(C)),2.708401783,-215.6099759,-92.70242437,0,30
B(c1ccc(F)cc1)(c1ccc(F)cc1)N1C(c6c(OC)cccc6(OC))COC(CC(C)CC)N1,2.444566272,-203.4803906,-62.35466567,0,35
B(CCc1ccccc1)(CCc1ccccc1)C1(C(F)(F)F)C(C2)CCC2C1(Cl)N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),3.980598651,-202.5774484,-88.81324008,0,29
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))N1c(Cl)nc(C)n1,2.632139075,-183.9870627,-133.5144798,0,43
B(C(C)(C)C)(C(C)(C)C)C(CCC)c1ccc([H])N1(C=CN(C)C),3.234337512,-191.7754139,-67.34856428,0,17
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(OC)ccc(S(=[O])(=[O])[O]CC)c1N1(CSCC1),2.966510475,-193.0169131,-114.7555567,0,35
B(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))(c1c(C(F)(F)F)cc(C(F)(F)F)cc1(C(F)(F)F))C(Br)=C(F)N(c4ccc(c2ccc(s2)c3ccccc3)cc4)(c4ccc(c2ccc(s2)c3ccccc3)cc4),4.05924098,-178.0503697,-124.226525,0,41
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c1c(CC(C)CC)cc2ccccc2c1c3c4ccccc4cc(C(C)(C)C)c3N(CCCCC)(CCCCC),4.312148329,-210.0206296,-117.7997786,0,44
B(c1c(OC)cccc1)(c1c(OC)cccc1)c1nc(S(=[O])(=[O])[O]CC)on1,2.600409579,-194.4354463,-98.00534888,0,27
B1(N(C)CCN1(C))c1c(c8c(C)cc(C)cc8(C))c(=O)cc(c8ccc(C)cc8)N1,2.559855162,-181.8250054,-53.76301021,0,29
B(OC)(OC)C(c8c(F)cc(F)cc8(F))=CC(c8c(F)cc(F)cc8(F))N1(CCOCC1),4.911915656,-203.9294212,-66.45482017,0,26
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(C)CC(c8c(C)cc(C)cc8(C))N(C(C)(C)C)(C(C)(C)C),5.225469919,-226.461258,-103.242929,0,52
B(c1ccccc1)(c1ccccc1)C(C(F)(F)F)C(=C(CCC))N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),2.944052034,-197.3855058,-95.45053709,0,23
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)c1c(Cl)cc2ccccc2c1c3c4ccccc4cc(C(C)(C)C)c3N(CC(C)(C)(C))(CC(C)(C)(C)),4.419696158,-217.1786089,-98.00875526,0,42
