smiles,d,FEPA,FEHA,b_idx,n_idx
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)cccc1C=C(CCC)N(CC(C)(C)(C))(CC(C)(C)(C)),4.753149378,-187.6799732,-123.5379321,0,39
B1(OCCCO1)c1snc(CCCC)n1,2.523649821,-212.6711147,-63.40161346,0,14
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C(c8c(C)cc(C)cc8(C))C(C)n1(C(C)(C)CCc2ccccc12),3.400773686,-210.3129925,-113.0602444,0,31
B(C=C(C(=O)OC))(C=C(C(=O)OC))C2C([O][H])CCN(CCC1(c8c(C)cc(C)cc8(C)))C2=N1,3.099399253,-235.7391335,-105.1130891,0,32
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2cc(Br)cnc2N1(c6ccc(Cl)cc6),2.627247573,-170.6946356,-114.0277037,0,40
B1(ccscc1)c1c(S(=[O])(=[O])[O]CC)Sc(c8ccccc8)n1,2.584066448,-212.9191229,-82.67445775,0,22
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))c1c(C(C)(C)C)ccc(c12)C(=O)c(c23)ccc(S(=[O])(=[O])[O]CC)c3N(C1C(C2)CCC2C1)(C1C(C2)CCC2C1),4.004811497,-211.3872381,-101.1294832,0,41
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))Oc1c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)ccc(c8ccc(C(F)(F)F)cc8)n1,2.935344145,-203.2457947,-79.68432675,0,48
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))c2c(C(C)C)ccc(c23)c4ccccc4c(c13)ccc(c8ccc([N+](=O)([O-]))cc8)c1N1(CCC2(OCCO2)CC1),3.213312033,-200.8964083,-120.3084599,0,53
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C(=C(C(C)(C)C))C(c6c(OC)cccc6(OC))N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),3.961680563,-219.2596825,-98.80065881,0,36
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(c8c(C)cc(C)cc8(C))ccc(c8ccc(C(F)(F)F)cc8)n1,2.470943437,-219.5521216,-99.30849335,0,39
B(CCC)(CCC)C(F)C1CCCC(c8ccccc8)N1(c5ccc(F)cc5),4.107299543,-208.5771364,-78.17651652,0,20
B(c1c(OC)cccc1)(c1c(OC)cccc1)C(NC)C(C(=O)OCC)n1(nccc1),2.533099366,-227.219998,-79.81360621,0,18
B(C=C(C(=O)))(C=C(C(=O)))c1onc(c8ccc(C(F)(F)F)cc8)n1,2.622281743,-186.9082434,-123.2017127,0,23
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)c1c(c7ccc(N(C)C)cc7)Nc(S(=[O])(=[O])[O]CC)n1,2.58146172,-217.8429448,-108.5624841,0,58
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)Nc1c(c8c(F)cc(F)cc8(F))cn(c8c(C)cc(C)cc8(C))n1,3.839309429,-217.8296643,-68.43181174,0,40
B(Br)(Br)n1c(NC)cc(=O)c(CC(C)CC)n1,2.517191677,-190.9404056,-126.0582573,0,16
B(c1c(Cl)c(Cl)cc(Cl)c1(Cl))(c1c(Cl)c(Cl)cc(Cl)c1(Cl))c1c(c8ccc([N+](=O)([O-]))cc8)ccc(c12)Cc(c23)ccc(CC(C)(C)C)c3N1(CCCCCCC1),3.455147716,-208.4432031,-101.3369109,0,48
B(C(C)(C)C)(C(C)(C)C)c1nc(C)on1,2.540730924,-199.8137125,-80.57232997,0,14
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))C1C(CCCC)CCCC1C(c8c(F)cc(F)cc8(F))N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),5.105138441,-168.0519404,-109.0055519,0,39
B1(cc1)c1c(OC)cc(CCC)N1(c7cc2ccccc2cc7),2.600935628,-189.6284151,-53.58986095,0,12
B(C)(C)c1c2c(C(C)C)cncc2c(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(c3ccc(C)cc3),2.609244908,-166.6597952,-81.73643957,0,27
B1(c2ccccc2c3ccccc31)C(CC(C)(C)C)CCC(c8ccc([N+](=O)([O-]))cc8)n1(C(C)(C)CCc2ccccc12),4.781832767,-200.5936035,-90.75459933,0,31
B(C(C)(C)C)(C(C)(C)C)c1c(CC(C)CC)cccc1c2cccc(c8ccccc8)c2N1(C(C(=O)[OH])CCC1),4.188006978,-216.9234491,-66.43408348,0,32
B(c1ccc(OC)cc1)(c1ccc(OC)cc1)c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)cc2cccc(c8ccc([N+](=O)([O-]))cc8)N12,2.703928413,-157.6714295,-92.84692496,0,48
B1(cc1)/N=N\N1(CSCC1),2.389921779,-201.3411766,-57.58571354,0,4
B(c1ccc(C)cc1)(c1ccc(C)cc1)C(=C([O][H]))C(C(=O)OCC)N(CC(C)(C)(C))(CC(C)(C)(C)),3.579332643,-230.9362751,-75.85848281,0,24
B(c1ccc(Br)cc1)(c1ccc(Br)cc1)c1c(N)c2cccc(Cl)c2N1(CC(C)(C)(C)),2.677876879,-191.7953474,-94.71425847,0,25
B(C(C)(C)C)(C(C)(C)C)c1c([H])Nc(C(F)(F)F)n1,2.619671373,-203.7148394,-81.37329486,0,17
B(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)/N=N\N(C=CC(C)C)(C=CC(C)C),2.384137188,-182.6459872,-88.02931271,0,30
B(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))(c1c(Cl)c(F)c(Cl)c(F)c1(Cl))Cc1c([O][H])ccc(Br)n1,3.289307965,-198.6473838,-123.5718191,0,31
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))C1(C(C)C)CC1(CC)N(c4ccc(c2ccccc2)cc4)(c4ccc(c2ccccc2)cc4),4.113437931,-202.0145115,-119.6634236,0,31
B(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))(C(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1c(F)c(F)c(F)c(F)c1(F))N2C(c7ccc(N(C)C)cc7)CN(CCC1(C(F)(F)F))C2=N1,2.959241918,-201.7528518,-128.7448431,0,90
B(C#C(c1ccccc1))(C#C(c1ccccc1))c1c(C(=O)OCC)N1,2.300906397,-215.3145414,-95.78374586,0,24
B(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)(C(c1c(F)c(F)c(F)c(F)c1(F))=Cc1ccccc1)C(C(C)C)C1CCc2cccc(CCC)c2N1(c3ccc(C)cc3),3.895703116,-215.6726947,-113.3973499,0,55
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))N2C(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)CCC(CCC1(CC(C)CC))C2=N1,2.844459007,-209.80277,-99.14749867,0,54
B(C=C)(C=C)N1C(S(=[O])(=[O])[O]CC)CC(Cl)N1,2.529797441,-192.3900902,-76.13545395,0,16
B1(cccccc1)C2N=C(c7ccc(N(C)C)cc7)C(C12)=C([H])CN1,2.525079945,-245.7666909,-66.5628422,0,8
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1nc(c6c(OC)cccc6(OC))on1,2.584459582,-202.5691988,-119.0328782,0,33
B(C1CCCC1)(C1CCCC1)N1C(Cl)CC(CC(C)(C)C)N1,2.48790284,-201.9301499,-73.3998857,0,21
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)C(C(F)(F)F)C(F)N(c6ccc(OC)cc6)(c6ccc(OC)cc6),4.078816044,-188.7735003,-128.1032782,0,24
B(c1c(F)c(F)cc(F)c1(F))(c1c(F)c(F)cc(F)c1(F))c1c(c8c(F)cc(F)cc8(F))cccc1C=C([H])N(c4ccc(c2ccc(C(=O)[OH])cc2)cc4)(c4ccc(c2ccc(C(=O)[OH])cc2)cc4),5.012108164,-187.1684005,-119.8546211,0,38
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))N2C(F)CCN(CCC1(Cl))C2=N1,2.877225033,-238.7960273,-71.62135686,0,32
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C1C(c8ccccc8)CCCC1C(c8ccc(C(F)(F)F)cc8)N(CCN(C)C)(CCN(C)C),4.288715109,-213.2979574,-86.57081065,0,38
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)C(C(C)(C)C)CC(CCCC)N1(CSCC1),3.809184644,-201.8011315,-68.19277481,0,30
B(c1ccc(C)cc1)(c1ccc(C)cc1)c1c([Si](C)(C)C)Oc(C(=O)OCC)n1,2.576130267,-220.5184975,-85.28372863,0,28
B(c1c(Cl)cc(F)cc1(Cl))(c1c(Cl)cc(F)cc1(Cl))C(N)=CC(C(C)C)N1(COCC1),2.57304177,-198.091245,-103.236783,0,20
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)C([Si](C)(C)C)C1CCc2cccc(OC)c2N1,4.005171873,-209.7249299,-94.03163493,0,33
B(Br)(Br)N2C(Cl)CCN(CCC1(CC(C)CC))C2=N1,2.871677491,-215.774501,-111.9335707,0,18
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C(=C(C(C)C))C(=C([H]))N(c5cc(F)ccc5)(c5cc(F)ccc5),3.106804947,-193.8506251,-94.85788418,0,24
B(C)(C)N1c(c8ccccc8)nc(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)n1,2.497642831,-199.0783906,-95.16673166,0,27
B(C#C)(C#C)c1c(OC)cn(Cl)n1,2.550125397,-205.9032131,-73.20444873,0,12
B(CC)(CC)C(c8ccc(C)cc8)C(=C(c8c(C)cc(C)cc8(C)))N(c5c(F)cccc5)(c5c(F)cccc5),3.723509631,-201.4438371,-75.5439863,0,24
B1(OCCCO1)c1c(c7ccc(N(C)C)cc7)Oc(N)n1,2.50926403,-233.4851187,-51.28230691,0,20
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))c3c([H])ccc(c23)ccc(c12)cc(c8c(F)cc(F)cc8(F))N1(C(C)CC),2.842591596,-226.4216853,-64.5142843,0,22
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C(c6c(OC)cccc6(OC))CCC(c8ccc(C(F)(F)F)cc8)N(C)(C),6.214087769,-227.7796369,-151.9574955,0,51
B(CC(c1c(F)c(F)c(F)c(F)c1(F)))(CC(c1c(F)c(F)c(F)c(F)c1(F)))C1C(C(F)(F)F)CCCC1C(c8ccc([N+](=O)([O-]))cc8)N1(CSCC1),3.907545446,-188.675496,-107.0426469,0,47
B(c1c(C)cc(C)cc1(C))(c1c(C)cc(C)cc1(C))c1c(CC(C)(C)C)Sc(N)n1,2.508775462,-226.1608308,-71.33723179,0,29
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)N1C(CC(C)(C)C)CC(S(=[O])(=[O])[O]CC)N1(C1C(C2)CCC2C1),2.604411475,-198.6990249,-81.10551185,0,34
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))C1N2C(c8c(C)cc(C)cc8(C))COC2=C(C(=O)OCC)N1(C=CC(C)(C)C),2.606140228,-194.6054784,-123.1449337,0,44
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))c1c(OC)cnc(c8c(C)cc(C)cc8(C))n1,2.522530602,-239.6997075,-74.49180931,0,37
B(c1c(Br)c(Br)c(Br)c(Br)c1(Br))(c1c(Br)c(Br)c(Br)c(Br)c1(Br))c1c(C(=O)OCC)ccc(c8ccccc8)n1,2.521879103,-229.4810257,-131.7343732,0,39
B(C=C(C(=O)OC))(C=C(C(=O)OC))N2C(CC)CCP(CCC1(S(=[O])(=[O])[O]CC))C2=N1,2.766514894,-215.5045336,-87.98676086,0,30
B1(c2ccccc2c3ccccc31)/N=N\N(CCCC)(CCCC),2.371598398,-205.2061339,-58.03761811,0,14
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))C(c8ccc(C)cc8)CC(C(C)C)N(c6ccc(OC)cc6)(c6ccc(OC)cc6),4.413439805,-204.9629214,-81.77067893,0,42
B(C1CCCC1)(C1CCCC1)c1c(CC(C)CC)cc2ccccc2c1c3c4ccccc4cc([H])c3N(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl))(c7c(Cl)c(Cl)c(Cl)c(Cl)c7(Cl)),4.545466095,-191.3520889,-83.51907363,0,36
B(C(F)(F)F)(C(F)(F)F)C1C(C(C)(C)C)Cc2cccc(Cl)c2N1,2.595285424,-187.5328229,-144.0904164,0,23
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1c2c([Si](C)(C)C)cccc2c(C(=O)OCC)N1(C),2.73784897,-168.0282999,-157.9756398,0,44
B1(C2CCC1CCC2)C(=C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)C(C(F)(F)F))N(c5c(F)cccc5)(c5c(F)cccc5),2.467506729,-181.0208725,-98.33596756,0,29
B(C=CC(C)C)(C=CC(C)C)C(N)c1cc(=O)cc(C(C)C)N1([Si](C)(C)C),2.459818199,-215.9069924,-80.3484615,0,12
B(C=CC(C)(C)C)(C=CC(C)(C)C)c1c(F)cccc1c2cccc(c8ccc([N+](=O)([O-]))cc8)c2N(C(C)C)(C(C)C),3.369322951,-207.5029648,-79.6966917,0,35
B(C=C(c1ccccc1))(C=C(c1ccccc1))C1C(NC)CCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)C1N(CCC)(CCC),3.3030979,-209.0785065,-80.04106421,0,38
B(C(F)(F)F)(C(F)(F)F)/N=N\N(C2=CC(C3)CCC23)(C2=CC(C3)CCC23),2.373030508,-175.6097344,-95.16052381,0,10
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))c1snc(C(F)(F)F)n1,2.63565408,-175.6657466,-144.0182677,0,31
B(C(C)(C)C)(C(C)(C)C)C1C(F)CCCC1C(C(C)(C)C)N1(CCCN2CCCCCC12),4.693197973,-219.2660706,-68.80200682,0,21
B1(OCCCO1)C(CC)CC(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)N([Si](C)(C)C)([Si](C)(C)C),4.832512371,-208.7142521,-60.34074601,0,25
B(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c3c(CCCC)ccc(c23)ccc(c12)cc(OC)N1(CC(C)(C)(C)),3.747727443,-188.8440806,-139.4695128,0,45
B(c1cc([N+](=O)([O-]))ccc1)(c1cc([N+](=O)([O-]))ccc1)Cc1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)ccc(c8ccc(C(F)(F)F)cc8)n1,3.227297455,-201.401767,-121.9553671,0,49
B(C(C)(C)C)(C(C)(C)C)Nc1c(OC)cn([Si](C)(C)C)n1,3.12799195,-221.7063534,-58.63992019,0,20
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1nc(c8ccccc8)sn1,2.578583266,-188.8290854,-136.4817385,0,39
B(C1CCCCC1)(C1CCCCC1)N1c(CC(C)CC)cc(F)n1,2.430053345,-206.5823982,-82.08247887,0,23
B(c1c(Br)c(Br)cc(Br)c1(Br))(c1c(Br)c(Br)cc(Br)c1(Br))c1c(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)c2cc(c8ccc([N+](=O)([O-]))cc8)cnc2N1(c3c(N(C)C)cccc3),2.632721134,-169.7579748,-130.46181,0,52
B1(N(c2ccccc2)C(C)=C(C)N1(c3ccccc3))c1c(c8c(F)cc(F)cc8(F))ccc(c12)Oc(c23)ccc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c3N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),3.354058588,-167.1202697,-74.88038002,0,54
B(c1c(F)cc(F)cc1(F))(c1c(F)cc(F)cc1(F))N2C(c8cc(C(F)(F)F)cc(C(F)(F)F)c8)CCC(CCC1(CCC))C2=N1,2.756348079,-218.035376,-94.65437453,0,45
B(C=CC(C)C)(C=CC(C)C)C1C(C(C)C)CC2CCCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N12,2.611375708,-204.9784737,-77.44484223,0,35
B1(cc(c2ccccc2)ccc(c3ccccc3)c1)N1c(N)cc(c8ccc([N+](=O)([O-]))cc8)n1,2.576609433,-222.7023022,-91.01362557,0,33
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)C1C(F)CCC(c8ccc(C)cc8)C1N(c4c(C)c(C)c(C)c(C)c4(C))(c4c(C)c(C)c(C)c(C)c4(C)),3.190734494,-212.9027835,-93.68042359,0,31
B(c1c(Cl)c(Cl)ccc1(Cl))(c1c(Cl)c(Cl)ccc1(Cl))N2C(S(=[O])(=[O])[O]CC)CCN(CCC1(OC))C2C1N1(CCCCC1),3.063848655,-217.7982881,-87.49955707,0,37
B1(C([Si](C)(C)C)=C1([Si](C)(C)C))c1c(c8ccc([N+](=O)([O-]))cc8)cccc1C(F)N1(CCCN2CCCNC12),3.792341712,-205.7025795,-81.04083393,0,28
B(c1c(C)cccc1(C))(c1c(C)cccc1(C))C(=C(CCCC)C(S(=[O])(=[O])[O]CC))N(C(C)(C)C)(C(C)(C)C),2.777148511,-223.0972584,-80.64583916,0,30
B(OC)(OC)c1c(CC)ccc([O][H])n1,2.501601609,-214.1767666,-52.97507797,0,13
B(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))(c1c(Cl)c(Cl)c(Cl)c(Cl)c1(Cl))N2C(NC)CN(CC1(c8ccc(C)cc8))C2=N1,3.201760948,-222.2071185,-103.2665796,0,39
B(c1c(F)c(F)c(F)c(F)c1(F))(c1c(F)c(F)c(F)c(F)c1(F))N2C(C)CCP(CCC1(c8ccc([N+](=O)([O-]))cc8))C2N1(C=CC(C)(C)C),3.837692627,-192.8303007,-106.2581482,0,42
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))c1c(C(F)(F)F)Sc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1,2.59819159,-170.7647498,-141.8920661,0,44
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))Cc1c(c6c(OC)cccc6(OC))ccc([Si](C)(C)C)n1,3.419366729,-219.9578966,-118.2376821,0,35
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))c1c(c8ccccc8)c2cc(OC)cnc2N1,2.631071858,-179.426616,-115.0562542,0,35
B(c1c(Br)cc(Br)cc1(Br))(c1c(Br)cc(Br)cc1(Br))C(=C(F))C(C(C)C)N(C(C)C)(C(C)C),3.934089249,-204.053736,-104.8915015,0,26
B(C(F)(F)F)(C(F)(F)F)c1nc(C(F)(F)F)on1,2.576268575,-160.0457318,-167.9632066,0,17
B(c1ccc(C)o1)(c1ccc(C)o1)C2N=C(c8ccc(C(F)(F)F)cc8)C(C12)=C(CC(C)(C)C)CN1(c5cc(F)ccc5),2.551410567,-225.214124,-94.16010509,0,14
B(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1c(c8ccccc8)N1,2.837790582,-214.7824709,-93.99661417,0,23
B(CC(C)(C)C)(CC(C)(C)C)c1c(c8ccc(C)cc8)cc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(C(C)C),2.630080482,-180.607717,-85.36508237,0,35
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c2c(OC)ccc(c23)c4ccccc4c(c13)ccc(C(C)C)c1N(c3c(N(C)C)cccc3)(c3c(N(C)C)cccc3),3.550983027,-194.2420328,-112.0761903,0,52
B(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))(c1c(F)c(F)c(C(F)(F)F)c(F)c1(F))c1c(C)c(=O)cc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N1(C(C)C),2.649812739,-159.8001837,-139.5998227,0,49
B(c1c(C)c(C)c(C)c(C)c1(C))(c1c(C)c(C)c(C)c(C)c1(C))c1c2c(C)cncc2c(C(C)C)N1(C=C),2.626480592,-183.0117381,-69.68004972,0,35
B(c1c(N(C)C)cccc1(N(C)C))(c1c(N(C)C)cccc1(N(C)C))c3c(Cl)ccc(c23)ccc(c12)cc(Cl)N1(c5cc(F)ccc5),2.820168218,-225.5780742,-66.66862701,0,10
B(C#C(c1ccccc1))(C#C(c1ccccc1))C1(c7ccc(N(C)C)cc7)CCC1(CC)N(Br)(Br),3.097319406,-210.7359306,-89.24086115,0,32
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))N2C(CC)CCN(CCC1(Br))C2=N1,2.774912492,-213.5782714,-106.1558033,0,35
B(C=CC(C)(C)C)(C=CC(C)(C)C)C1C(C(=O)OCC)NCC(c8c(C)cc(C)cc8(C))N1,2.536852323,-221.4694264,-75.22278016,0,32
B(c1cc(Br)cc(Br)c1)(c1cc(Br)cc(Br)c1)c1c(N)nc(c8ccc([N+](=O)([O-]))cc8)N1(CCN(C)C),2.692105334,-177.027173,-115.6574893,0,31
B(C=C(C(=O)[Cl]))(C=C(C(=O)[Cl]))/N=N\N(c5c(F)cccc5)(c5c(F)cccc5),2.501483666,-184.8516323,-95.77644034,0,12
B(c1ccc(N(C)C)cc1)(c1ccc(N(C)C)cc1)C4(CCC)C1c2ccccc2C(c3ccccc13)C4(CCC)N1(C(C(=O)[OH])CC1),3.73864581,-221.2107764,-70.1515768,0,41
B(Cl)(Cl)C1([Si](C)(C)C)CCC1(N)N1(C(C)(C)CCCC1(C)(C)),3.254072982,-226.7045278,-88.16763899,0,12
B1(OccO1)N2C(CC(C)(C)C)CCC(CCC1(CCCC))C2=N1,2.93977319,-237.2242492,-55.09890257,0,23
B(c1c(Br)cccc1(Br))(c1c(Br)cccc1(Br))c1c(C(C)C)cc2ccccc2c1c3c4ccccc4cc(CC)c3N1(CCCCC1),4.350363678,-223.6522954,-96.88721429,0,42
B(C1CCCC1)(C1CCCC1)C(CCCC)C1CCCC(C(=O)OCC)N1(C(C)(C)C),3.973024463,-220.9603611,-72.67182014,0,26
B(c1c(Cl)cccc1(Cl))(c1c(Cl)cccc1(Cl))C(OC)CC(c8c(F)cc(F)cc8(F))N(c6ccc(Cl)cc6)(c6ccc(Cl)cc6),4.963471376,-204.1999737,-109.3078998,0,31
B(c1c(F)c(Cl)c(F)c(Cl)c1(F))(c1c(F)c(Cl)c(F)c(Cl)c1(F))C(CCC)=CC([H])N1(CCCN2CCCNC12),3.534763286,-209.8004324,-113.678825,0,29
B(c1cc(F)cc(F)c1)(c1cc(F)cc(F)c1)c1c(c8ccccc8)ccc(c14)c(c23)cccc2cccc3c(c45)ccc(CCC)c5N(CCC)(CCC),3.429338672,-214.0201039,-89.93074751,0,48
B(c1c(F)c(F)c(Cl)c(F)c1(F))(c1c(F)c(F)c(Cl)c(F)c1(F))C1C(c7ccc(N(C)C)cc7)CCC2CCCC(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)N12,2.688988118,-199.4189425,-127.8802448,0,54
B1(c2ccccc2c3ccccc31)N2C(C(C)(C)C)CCN(CCC1([H]))C2=N1,2.780084247,-241.565982,-75.76256363,0,26
B(CC)(CC)N2C(OC)CCP(CCC1(CCCC))C2=N1,2.862027399,-231.8521777,-70.01023554,0,20
B1(OCCCO1)c1c(Br)n(c6c(OC)cccc6(OC))nn1,2.540218703,-220.4873451,-56.25039007,0,21
B(C=C(C(=O)([N+](=O)([O-]))))(C=C(C(=O)([N+](=O)([O-]))))c1c(C(C)(C)C)ccc(c12)Oc(c23)ccc([Si](C)(C)C)c3N(c5cc(F)ccc5)(c5cc(F)ccc5),3.212580575,-184.5812793,-119.3339186,0,36
B1(N(c6c(F)c(F)c(F)c(F)c6(F))C(C)=C(C)N1(c5c(F)c(F)c(F)c(F)c5(F)))c1c(Cl)nnN1(CC(C)(C)(C)),2.705924349,-150.2039169,-102.4173565,0,34
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C(=C(C(C)(C)C))C(=C(CC(C)CC))N(c3cc(N(C)C)ccc3)(c3cc(N(C)C)ccc3),3.763943026,-219.8570419,-83.87292473,0,28
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)C(OC)Cc1ccc2ccccc2c1c3c4ccccc4ccc3CC(c6c(OC)cccc6(OC))n1(C(C)(C)CCc2ccccc12),8.255723509,-223.5826458,-91.21820007,0,51
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)C1C(C(C)C)N=NN1(c5c(F)c(F)c(F)c(F)c5(F)),2.704793242,-166.756017,-120.2812258,0,24
B(C=C(C(=O)OC))(C=C(C(=O)OC))c1nc(S(=[O])(=[O])[O]CC)on1,2.563988405,-183.0018969,-115.9384675,0,23
B(c1ccc(C)s1)(c1ccc(C)s1)C1C(c8c(F)cc(F)cc8(F))Cc2cccc([Si](C)(C)C)c2N1(c6ccc(OC)cc6),2.625161605,-219.6979202,-83.05755775,0,35
B(C=C(C(=O)OC))(C=C(C(=O)OC))C(C(C)(C)C)C1CCCC([O][H])N1(F),3.944538012,-190.0514072,-95.35667712,0,24
B1(c2ccccc2c3ccccc31)C1C(c8ccc(C)cc8)CC(N)N1(C=CC(C)(C)C),2.564351243,-219.4229346,-97.51300188,0,25
B(CC(C)(C)C)(CC(C)(C)C)c1c(Br)ccc(c12)Cc(c23)ccc(C(=O)OCC)c3N1(CCCN2CCCCCC12),3.224117718,-218.4141499,-70.30613463,0,30
B(c1cc(Cl)cc(Cl)c1)(c1cc(Cl)cc(Cl)c1)C(Br)C(C)N1(C(C(=O)[OH])CSC1(C)(C)),4.019686622,-194.5065798,-116.0764957,0,21
B(c1c(OC)cccc1(OC))(c1c(OC)cccc1(OC))C([Si](C)(C)C)=CC(c8ccccc8)N(c5c(F)c(F)c(F)c(F)c5(F))(c5c(F)c(F)c(F)c(F)c5(F)),5.691415527,-183.4165826,-77.19113816,0,34
B(c1c(Cl)cccc1)(c1c(Cl)cccc1)N1C([Si](C)(C)C)CC(N)N1,2.434872264,-207.9264582,-61.63172223,0,24
B(C=CC(C)C)(C=CC(C)C)C1C(S(=[O])(=[O])[O]CC)c2cccc(c8c(F)cc(F)cc8(F))c2N1(C),2.562830455,-213.079999,-87.58934613,0,34
B1(C2CCC1CCC2)C1C(c8c(C)cc(C)cc8(C))CCC(c8c(C)cc(C)cc8(C))C1N(c4ccc([N+](=O)([O-]))cc4)(c4ccc([N+](=O)([O-]))cc4),2.796459706,-181.4522211,-92.60808006,0,32
